voltage,az,timestamp
5.0,1.0967,2026-04-18 06:02:11.059217
5.0,1.3848,2026-04-18 06:02:11.067030
5.0,1.0737,2026-04-18 06:02:11.074978
5.0,1.0178,2026-04-18 06:02:11.082677
5.0,1.158,2026-04-18 06:02:11.090722
5.0,1.0952,2026-04-18 06:02:11.098226
5.0,0.9246,2026-04-18 06:02:11.106053
5.0,0.908,2026-04-18 06:02:11.113827
5.0,1.4548,2026-04-18 06:02:11.121689
5.0,1.0652,2026-04-18 06:02:11.131051
5.0,0.9243,2026-04-18 06:02:11.137545
5.0,0.939,2026-04-18 06:02:11.155683
5.0,1.1863,2026-04-18 06:02:11.155945
5.0,1.1934,2026-04-18 06:02:11.161015
5.0,1.106,2026-04-18 06:02:11.168804
5.0,0.9409,2026-04-18 06:02:11.176739
5.0,0.9241,2026-04-18 06:02:11.184512
5.0,1.1147,2026-04-18 06:02:11.192456
5.0,1.0269,2026-04-18 06:02:11.200229
5.0,0.7371,2026-04-18 06:02:11.208148
5.0,0.9336,2026-04-18 06:02:11.215992
5.0,1.0239,2026-04-18 06:02:11.223849
5.0,1.0396,2026-04-18 06:02:11.231724
5.0,0.7107,2026-04-18 06:02:11.239599
5.0,1.0442,2026-04-18 06:02:11.247358
5.0,0.9453,2026-04-18 06:02:11.255209
5.0,1.0598,2026-04-18 06:02:11.263094
5.0,1.1045,2026-04-18 06:02:11.270987
5.0,1.0715,2026-04-18 06:02:11.281195
5.0,1.0295,2026-04-18 06:02:11.287498
5.0,1.0547,2026-04-18 06:02:11.295439
5.0,1.0479,2026-04-18 06:02:11.306637
5.0,1.1289,2026-04-18 06:02:11.317233
5.0,1.0361,2026-04-18 06:02:11.318111
5.0,1.0715,2026-04-18 06:02:11.325955
5.0,1.0244,2026-04-18 06:02:11.333689
5.0,0.9995,2026-04-18 06:02:11.341648
5.0,1.0417,2026-04-18 06:02:11.349387
5.0,1.0989,2026-04-18 06:02:11.357338
5.0,1.0337,2026-04-18 06:02:11.365081
5.0,1.032,2026-04-18 06:02:11.372944
5.0,1.1311,2026-04-18 06:02:11.380819
5.0,0.9958,2026-04-18 06:02:11.388750
5.0,1.0706,2026-04-18 06:02:11.396610
5.0,0.9944,2026-04-18 06:02:11.404351
5.0,1.0803,2026-04-18 06:02:11.412228
5.0,1.0198,2026-04-18 06:02:11.420030
5.0,0.9687,2026-04-18 06:02:11.427932
5.0,1.085,2026-04-18 06:02:11.435877
5.0,1.0474,2026-04-18 06:02:11.443692
5.0,1.05,2026-04-18 06:02:11.451476
5.0,1.0337,2026-04-18 06:02:11.459304
5.0,1.1545,2026-04-18 06:02:11.467134
5.0,1.2156,2026-04-18 06:02:11.474987
5.0,1.0889,2026-04-18 06:02:11.482808
5.0,1.0461,2026-04-18 06:02:11.490747
5.0,0.7996,2026-04-18 06:02:11.498607
5.0,0.8921,2026-04-18 06:02:11.506554
5.0,1.123,2026-04-18 06:02:11.514353
5.0,1.0215,2026-04-18 06:02:11.522244
5.0,1.1956,2026-04-18 06:02:11.530133
5.0,1.0059,2026-04-18 06:02:11.537903
5.0,0.9958,2026-04-18 06:02:11.545863
5.0,0.9421,2026-04-18 06:02:11.553681
5.0,0.8625,2026-04-18 06:02:11.562090
5.0,0.9822,2026-04-18 06:02:11.569360
5.0,1.0557,2026-04-18 06:02:11.577186
5.0,1.1443,2026-04-18 06:02:11.585126
5.0,1.0894,2026-04-18 06:02:11.593063
5.0,1.2532,2026-04-18 06:02:11.600854
5.0,1.1042,2026-04-18 06:02:11.608747
5.0,0.9641,2026-04-18 06:02:11.616701
5.0,0.8772,2026-04-18 06:02:11.624530
5.0,1.0635,2026-04-18 06:02:11.632288
5.0,1.0098,2026-04-18 06:02:11.640166
5.0,1.021,2026-04-18 06:02:11.648035
5.0,0.9968,2026-04-18 06:02:11.655939
5.0,0.8857,2026-04-18 06:02:11.663727
5.0,1.1316,2026-04-18 06:02:11.671812
5.0,1.1052,2026-04-18 06:02:11.679459
5.0,0.9771,2026-04-18 06:02:11.687262
5.0,1.0457,2026-04-18 06:02:11.695185
5.0,1.2698,2026-04-18 06:02:11.702996
5.0,0.9846,2026-04-18 06:02:11.711161
5.0,1.1826,2026-04-18 06:02:11.718702
5.0,0.957,2026-04-18 06:02:11.726699
5.0,0.9832,2026-04-18 06:02:11.734321
5.0,1.0078,2026-04-18 06:02:11.742391
5.0,1.0676,2026-04-18 06:02:11.750032
5.0,1.0212,2026-04-18 06:02:11.757974
5.0,1.0903,2026-04-18 06:02:11.765808
5.0,0.9824,2026-04-18 06:02:11.773712
5.0,1.0017,2026-04-18 06:02:11.781322
5.0,1.0293,2026-04-18 06:02:11.789470
5.0,1.1819,2026-04-18 06:02:11.797105
5.0,0.9497,2026-04-18 06:02:11.805127
5.0,1.063,2026-04-18 06:02:11.812934
5.0,1.1431,2026-04-18 06:02:11.820885
5.0,1.0603,2026-04-18 06:02:11.829090
5.0,1.0791,2026-04-18 06:02:11.836592
5.0,1.0906,2026-04-18 06:02:11.844376
5.0,1.0813,2026-04-18 06:02:11.852141
5.0,1.0513,2026-04-18 06:02:11.860172
5.0,1.0747,2026-04-18 06:02:11.867962
5.0,0.9893,2026-04-18 06:02:11.875876
5.0,1.0898,2026-04-18 06:02:11.883566
5.0,1.0181,2026-04-18 06:02:11.891495
5.0,0.9907,2026-04-18 06:02:11.899332
5.0,1.0708,2026-04-18 06:02:11.907198
5.0,1.0305,2026-04-18 06:02:11.914959
5.0,1.071,2026-04-18 06:02:11.922812
5.0,1.2092,2026-04-18 06:02:11.930680
5.0,1.0842,2026-04-18 06:02:11.938467
5.0,0.9172,2026-04-18 06:02:11.946249
5.0,0.9209,2026-04-18 06:02:11.954212
5.0,1.0891,2026-04-18 06:02:11.962142
5.0,1.1118,2026-04-18 06:02:11.969897
5.0,1.3647,2026-04-18 06:02:11.977884
5.0,1.259,2026-04-18 06:02:11.985802
5.0,0.7676,2026-04-18 06:02:11.993627
5.0,0.5798,2026-04-18 06:02:12.001315
5.0,0.781,2026-04-18 06:02:12.009299
5.0,1.5144,2026-04-18 06:02:12.017162
5.0,1.0176,2026-04-18 06:02:12.025168
5.0,1.0452,2026-04-18 06:02:12.032842
5.0,1.3521,2026-04-18 06:02:12.041010
5.0,1.0842,2026-04-18 06:02:12.048751
5.0,0.8022,2026-04-18 06:02:12.056591
5.0,0.7786,2026-04-18 06:02:12.064226
5.0,0.7734,2026-04-18 06:02:12.072177
5.0,1.0437,2026-04-18 06:02:12.080138
5.0,0.9888,2026-04-18 06:02:12.088122
5.0,0.8237,2026-04-18 06:02:12.095665
5.0,0.967,2026-04-18 06:02:12.103606
5.0,1.1113,2026-04-18 06:02:12.111959
5.0,0.8667,2026-04-18 06:02:12.119416
5.0,0.9907,2026-04-18 06:02:12.127378
5.0,1.0149,2026-04-18 06:02:12.134963
5.0,1.1807,2026-04-18 06:02:12.143040
5.0,0.9446,2026-04-18 06:02:12.150798
5.0,1.1509,2026-04-18 06:02:12.158746
5.0,1.0103,2026-04-18 06:02:12.166378
5.0,1.0078,2026-04-18 06:02:12.174324
5.0,0.9778,2026-04-18 06:02:12.182077
5.0,0.9717,2026-04-18 06:02:12.189987
5.0,1.0947,2026-04-18 06:02:12.197903
5.0,1.0151,2026-04-18 06:02:12.205745
5.0,1.0737,2026-04-18 06:02:12.213481
5.0,0.9612,2026-04-18 06:02:12.221359
5.0,1.0789,2026-04-18 06:02:12.229292
5.0,0.9929,2026-04-18 06:02:12.237039
5.0,0.929,2026-04-18 06:02:12.245225
5.0,1.0378,2026-04-18 06:02:12.253092
5.0,0.9609,2026-04-18 06:02:12.261883
5.0,1.0281,2026-04-18 06:02:12.268379
5.0,0.7776,2026-04-18 06:02:12.276351
5.0,1.0278,2026-04-18 06:02:12.284134
5.0,1.0793,2026-04-18 06:02:12.291986
5.0,1.0564,2026-04-18 06:02:12.299846
5.0,1.1863,2026-04-18 06:02:12.307899
5.0,1.0732,2026-04-18 06:02:12.315704
5.0,1.0532,2026-04-18 06:02:12.323440
5.0,1.083,2026-04-18 06:02:12.331300
5.0,0.978,2026-04-18 06:02:12.339125
5.0,1.0989,2026-04-18 06:02:12.346941
5.0,1.0037,2026-04-18 06:02:12.354862
5.0,1.0232,2026-04-18 06:02:12.363074
5.0,1.0718,2026-04-18 06:02:12.370589
5.0,1.0056,2026-04-18 06:02:12.378495
5.0,0.7197,2026-04-18 06:02:12.386286
5.0,0.9429,2026-04-18 06:02:12.394330
5.0,1.1357,2026-04-18 06:02:12.402098
5.0,1.0508,2026-04-18 06:02:12.410040
5.0,1.1453,2026-04-18 06:02:12.417679
5.0,1.0154,2026-04-18 06:02:12.425599
5.0,0.907,2026-04-18 06:02:12.433375
5.0,0.6956,2026-04-18 06:02:12.441298
5.0,1.0481,2026-04-18 06:02:12.449094
5.0,1.0012,2026-04-18 06:02:12.457030
5.0,1.1841,2026-04-18 06:02:12.464841
5.0,0.9973,2026-04-18 06:02:12.472801
5.0,1.3245,2026-04-18 06:02:12.480694
5.0,0.9504,2026-04-18 06:02:12.488308
5.0,0.7056,2026-04-18 06:02:12.496341
5.0,1.0872,2026-04-18 06:02:12.504091
5.0,1.373,2026-04-18 06:02:12.512099
5.0,1.0317,2026-04-18 06:02:12.524325
5.0,1.0896,2026-04-18 06:02:12.532667
5.0,1.0891,2026-04-18 06:02:12.538208
5.0,1.0898,2026-04-18 06:02:12.548088
5.0,1.1624,2026-04-18 06:02:12.550958
5.0,0.7041,2026-04-18 06:02:12.558889
5.0,1.1047,2026-04-18 06:02:12.566692
5.0,1.1143,2026-04-18 06:02:12.574636
5.0,1.0728,2026-04-18 06:02:12.582529
5.0,0.979,2026-04-18 06:02:12.590261
5.0,0.894,2026-04-18 06:02:12.598158
5.0,1.0544,2026-04-18 06:02:12.606025
5.0,0.7507,2026-04-18 06:02:12.613874
5.0,0.9851,2026-04-18 06:02:12.621712
5.0,0.9353,2026-04-18 06:02:12.629723
5.0,0.8711,2026-04-18 06:02:12.637531
5.0,1.0745,2026-04-18 06:02:12.645293
5.0,1.0991,2026-04-18 06:02:12.653151
5.0,1.0574,2026-04-18 06:02:12.660982
5.0,1.0396,2026-04-18 06:02:12.669009
5.0,1.0496,2026-04-18 06:02:12.676861
5.0,0.8601,2026-04-18 06:02:12.684704
5.0,1.0886,2026-04-18 06:02:12.692539
5.0,0.9753,2026-04-18 06:02:12.700365
5.0,0.7771,2026-04-18 06:02:12.708296
5.0,1.0068,2026-04-18 06:02:12.716021
5.0,1.04,2026-04-18 06:02:12.723860
5.0,1.1069,2026-04-18 06:02:12.731778
5.0,1.061,2026-04-18 06:02:12.739753
5.0,1.1292,2026-04-18 06:02:12.747429
5.0,1.0715,2026-04-18 06:02:12.755394
5.0,1.0039,2026-04-18 06:02:12.763196
5.0,1.0496,2026-04-18 06:02:12.771115
5.0,1.0222,2026-04-18 06:02:12.778885
5.0,1.0037,2026-04-18 06:02:12.786853
5.0,1.0486,2026-04-18 06:02:12.795547
5.0,1.0139,2026-04-18 06:02:12.802546
5.0,1.0745,2026-04-18 06:02:12.810548
5.0,0.9854,2026-04-18 06:02:12.818225
5.0,1.1433,2026-04-18 06:02:12.826173
5.0,1.0312,2026-04-18 06:02:12.833992
5.0,1.1069,2026-04-18 06:02:12.842053
5.0,1.0706,2026-04-18 06:02:12.849771
5.0,1.155,2026-04-18 06:02:12.857555
5.0,0.9622,2026-04-18 06:02:12.865366
5.0,1.1189,2026-04-18 06:02:12.873313
5.0,1.1086,2026-04-18 06:02:12.881202
5.0,1.0085,2026-04-18 06:02:12.889164
5.0,0.998,2026-04-18 06:02:12.896889
5.0,1.0225,2026-04-18 06:02:12.904600
5.0,1.1436,2026-04-18 06:02:12.912738
5.0,0.8677,2026-04-18 06:02:12.920398
5.0,0.9377,2026-04-18 06:02:12.928290
5.0,1.291,2026-04-18 06:02:12.936265
5.0,0.9333,2026-04-18 06:02:12.943927
5.0,0.9497,2026-04-18 06:02:12.951921
5.0,1.052,2026-04-18 06:02:12.959933
5.0,1.2324,2026-04-18 06:02:12.967662
5.0,1.0884,2026-04-18 06:02:12.975412
5.0,0.8572,2026-04-18 06:02:12.983217
5.0,0.845,2026-04-18 06:02:12.991160
5.0,1.115,2026-04-18 06:02:12.999016
5.0,1.2012,2026-04-18 06:02:13.006942
5.0,1.0039,2026-04-18 06:02:13.014682
5.0,0.9895,2026-04-18 06:02:13.022654
5.0,0.9922,2026-04-18 06:02:13.030434
5.0,1.3005,2026-04-18 06:02:13.038582
5.0,1.0132,2026-04-18 06:02:13.046227
5.0,1.0227,2026-04-18 06:02:13.054104
5.0,1.0325,2026-04-18 06:02:13.062258
5.0,0.8557,2026-04-18 06:02:13.069826
5.0,0.9441,2026-04-18 06:02:13.077657
5.0,1.0969,2026-04-18 06:02:13.085585
5.0,1.1052,2026-04-18 06:02:13.094275
5.0,1.1089,2026-04-18 06:02:13.101311
5.0,1.0376,2026-04-18 06:02:13.109280
5.0,1.0193,2026-04-18 06:02:13.116778
5.0,1.0671,2026-04-18 06:02:13.124860
5.0,1.031,2026-04-18 06:02:13.132471
5.0,1.0315,2026-04-18 06:02:13.140464
5.0,1.054,2026-04-18 06:02:13.148143
5.0,1.1584,2026-04-18 06:02:13.156087
5.0,0.998,2026-04-18 06:02:13.163927
5.0,1.1396,2026-04-18 06:02:13.172117
5.0,0.9333,2026-04-18 06:02:13.179719
5.0,1.0012,2026-04-18 06:02:13.187437
5.0,1.073,2026-04-18 06:02:13.195433
5.0,1.0991,2026-04-18 06:02:13.203161
5.0,1.002,2026-04-18 06:02:13.211138
5.0,1.0215,2026-04-18 06:02:13.218977
5.0,1.1204,2026-04-18 06:02:13.228110
5.0,1.0312,2026-04-18 06:02:13.234743
5.0,1.0549,2026-04-18 06:02:13.242630
5.0,1.0464,2026-04-18 06:02:13.250368
5.0,1.0278,2026-04-18 06:02:13.258101
5.0,1.0767,2026-04-18 06:02:13.265962
5.0,1.0234,2026-04-18 06:02:13.273908
5.0,1.0393,2026-04-18 06:02:13.281625
5.0,1.0046,2026-04-18 06:02:13.289669
5.0,1.0771,2026-04-18 06:02:13.297404
5.0,1.1147,2026-04-18 06:02:13.305197
5.0,0.9919,2026-04-18 06:02:13.313086
5.0,0.9624,2026-04-18 06:02:13.321127
5.0,1.2856,2026-04-18 06:02:13.328957
5.0,1.1436,2026-04-18 06:02:13.336766
5.0,0.6663,2026-04-18 06:02:13.344515
5.0,0.9338,2026-04-18 06:02:13.352299
5.0,0.9358,2026-04-18 06:02:13.360410
5.0,1.2322,2026-04-18 06:02:13.368151
5.0,1.0413,2026-04-18 06:02:13.376060
5.0,1.1743,2026-04-18 06:02:13.383863
5.0,1.178,2026-04-18 06:02:13.391829
5.0,0.7014,2026-04-18 06:02:13.399542
5.0,0.7515,2026-04-18 06:02:13.407472
5.0,0.8684,2026-04-18 06:02:13.415212
5.0,1.1401,2026-04-18 06:02:13.423168
5.0,1.0845,2026-04-18 06:02:13.430942
5.0,0.998,2026-04-18 06:02:13.439136
5.0,1.0334,2026-04-18 06:02:13.447084
5.0,1.0833,2026-04-18 06:02:13.455297
5.0,0.9756,2026-04-18 06:02:13.462662
5.0,0.8801,2026-04-18 06:02:13.470284
5.0,1.1033,2026-04-18 06:02:13.478011
5.0,1.0862,2026-04-18 06:02:13.485916
5.0,0.9614,2026-04-18 06:02:13.494549
5.0,0.9976,2026-04-18 06:02:13.501604
5.0,1.1655,2026-04-18 06:02:13.509511
5.0,0.9148,2026-04-18 06:02:13.517282
5.0,0.9407,2026-04-18 06:02:13.525138
5.0,1.0122,2026-04-18 06:02:13.532975
5.0,1.0337,2026-04-18 06:02:13.541059
5.0,1.0339,2026-04-18 06:02:13.548618
5.0,1.082,2026-04-18 06:02:13.556657
5.0,1.0693,2026-04-18 06:02:13.564401
5.0,1.0151,2026-04-18 06:02:13.572346
5.0,1.0793,2026-04-18 06:02:13.580041
5.0,1.0461,2026-04-18 06:02:13.588207
5.0,1.0662,2026-04-18 06:02:13.596135
5.0,1.0339,2026-04-18 06:02:13.603677
5.0,1.0745,2026-04-18 06:02:13.611548
5.0,1.0806,2026-04-18 06:02:13.619358
5.0,0.917,2026-04-18 06:02:13.628685
5.0,1.0627,2026-04-18 06:02:13.639477
5.0,1.0669,2026-04-18 06:02:13.644831
5.0,1.051,2026-04-18 06:02:13.650716
5.0,1.0703,2026-04-18 06:02:13.664970
5.0,1.0298,2026-04-18 06:02:13.666186
5.0,1.0723,2026-04-18 06:02:13.674016
5.0,1.0544,2026-04-18 06:02:13.681931
5.0,1.051,2026-04-18 06:02:13.689858
5.0,1.095,2026-04-18 06:02:13.697810
5.0,1.0183,2026-04-18 06:02:13.705451
5.0,1.0859,2026-04-18 06:02:13.713301
5.0,1.0203,2026-04-18 06:02:13.721423
5.0,1.0322,2026-04-18 06:02:13.729221
5.0,1.0803,2026-04-18 06:02:13.736994
5.0,1.0239,2026-04-18 06:02:13.747860
5.0,1.0762,2026-04-18 06:02:13.752543
5.0,1.0774,2026-04-18 06:02:13.760585
5.0,1.1802,2026-04-18 06:02:13.768299
5.0,0.9136,2026-04-18 06:02:13.781151
5.0,1.2708,2026-04-18 06:02:13.784222
5.0,1.1572,2026-04-18 06:02:13.791932
5.0,1.02,2026-04-18 06:02:13.799813
5.0,1.2056,2026-04-18 06:02:13.807650
5.0,1.1074,2026-04-18 06:02:13.815635
5.0,0.5554,2026-04-18 06:02:13.823456
5.0,1.0249,2026-04-18 06:02:13.831267
5.0,1.1621,2026-04-18 06:02:13.839240
5.0,0.969,2026-04-18 06:02:13.847094
5.0,1.1128,2026-04-18 06:02:13.855118
5.0,1.4172,2026-04-18 06:02:13.862878
5.0,0.9687,2026-04-18 06:02:13.870610
5.0,1.1326,2026-04-18 06:02:13.878662
5.0,1.0869,2026-04-18 06:02:13.886612
5.0,0.9392,2026-04-18 06:02:13.894370
5.0,0.9265,2026-04-18 06:02:13.909087
5.0,1.0405,2026-04-18 06:02:13.916057
5.0,1.0894,2026-04-18 06:02:13.931926
5.0,1.0037,2026-04-18 06:02:13.932096
5.0,1.0662,2026-04-18 06:02:13.933275
5.0,1.0525,2026-04-18 06:02:13.941347
5.0,1.0195,2026-04-18 06:02:13.948991
5.0,1.0347,2026-04-18 06:02:13.956797
5.0,1.168,2026-04-18 06:02:13.964729
5.0,0.9956,2026-04-18 06:02:13.972595
5.0,1.0095,2026-04-18 06:02:13.980466
5.0,1.1096,2026-04-18 06:02:13.988227
5.0,1.0039,2026-04-18 06:02:13.996157
5.0,0.9473,2026-04-18 06:02:14.003895
5.0,1.1265,2026-04-18 06:02:14.011846
5.0,1.0615,2026-04-18 06:02:14.019713
5.0,1.0059,2026-04-18 06:02:14.027519
5.0,1.0442,2026-04-18 06:02:14.035592
5.0,1.0122,2026-04-18 06:02:14.043222
5.0,0.998,2026-04-18 06:02:14.051099
5.0,0.9814,2026-04-18 06:02:14.059015
5.0,0.7727,2026-04-18 06:02:14.066869
5.0,1.084,2026-04-18 06:02:14.074646
5.0,1.01,2026-04-18 06:02:14.082482
5.0,1.0835,2026-04-18 06:02:14.090490
5.0,0.9788,2026-04-18 06:02:14.098263
5.0,1.0869,2026-04-18 06:02:14.106101
5.0,1.075,2026-04-18 06:02:14.113942
5.0,1.0469,2026-04-18 06:02:14.121849
5.0,1.0732,2026-04-18 06:02:14.129805
5.0,0.9995,2026-04-18 06:02:14.137676
5.0,1.0806,2026-04-18 06:02:14.145411
5.0,1.0237,2026-04-18 06:02:14.153199
5.0,1.084,2026-04-18 06:02:14.162014
5.0,1.0442,2026-04-18 06:02:14.168982
5.0,1.0518,2026-04-18 06:02:14.177004
5.0,1.0586,2026-04-18 06:02:14.184678
5.0,1.1184,2026-04-18 06:02:14.192789
5.0,0.8811,2026-04-18 06:02:14.200396
5.0,1.05,2026-04-18 06:02:14.208319
5.0,0.9539,2026-04-18 06:02:14.216257
5.0,1.0781,2026-04-18 06:02:14.224107
5.0,1.0334,2026-04-18 06:02:14.231830
5.0,1.0933,2026-04-18 06:02:14.239723
5.0,0.8779,2026-04-18 06:02:14.247452
5.0,1.1826,2026-04-18 06:02:14.255462
5.0,1.2424,2026-04-18 06:02:14.264282
5.0,1.0952,2026-04-18 06:02:14.271484
5.0,1.179,2026-04-18 06:02:14.279135
5.0,1.0435,2026-04-18 06:02:14.287013
5.0,1.1401,2026-04-18 06:02:14.295517
5.0,0.8875,2026-04-18 06:02:14.302657
5.0,0.9827,2026-04-18 06:02:14.310552
5.0,1.5837,2026-04-18 06:02:14.318298
5.0,1.0608,2026-04-18 06:02:14.326234
5.0,0.8716,2026-04-18 06:02:14.334102
5.0,1.2744,2026-04-18 06:02:14.342076
5.0,0.9832,2026-04-18 06:02:14.349697
5.0,1.0654,2026-04-18 06:02:14.357807
5.0,0.6677,2026-04-18 06:02:14.365378
5.0,0.9226,2026-04-18 06:02:14.373356
5.0,0.9031,2026-04-18 06:02:14.381024
5.0,1.1455,2026-04-18 06:02:14.389047
5.0,1.0657,2026-04-18 06:02:14.396865
5.0,1.1133,2026-04-18 06:02:14.404694
5.0,1.2493,2026-04-18 06:02:14.412442
5.0,1.0461,2026-04-18 06:02:14.420260
5.0,0.9973,2026-04-18 06:02:14.428337
5.0,0.8989,2026-04-18 06:02:14.436083
5.0,0.9849,2026-04-18 06:02:14.444134
5.0,1.0684,2026-04-18 06:02:14.451890
5.0,1.082,2026-04-18 06:02:14.459729
5.0,0.9473,2026-04-18 06:02:14.467606
5.0,1.0076,2026-04-18 06:02:14.475462
5.0,0.9875,2026-04-18 06:02:14.483200
5.0,1.1226,2026-04-18 06:02:14.491087
5.0,0.9883,2026-04-18 06:02:14.498904
5.0,1.0708,2026-04-18 06:02:14.506976
5.0,0.9612,2026-04-18 06:02:14.514556
