timestamp,voltage,ax_g,ay_g,az_g
2026-04-18T06:31:47.185368,5.0,0.0728,0.0144,0.9761
2026-04-18T06:31:47.193204,5.0,0.1321,0.0039,1.0085
2026-04-18T06:31:47.200961,5.0,0.0432,0.0513,0.9607
2026-04-18T06:31:47.209342,5.0,0.0757,-0.0066,1.0352
2026-04-18T06:31:47.216791,5.0,0.0393,0.0383,1.0281
2026-04-18T06:31:47.225138,5.0,0.0181,-0.0173,0.9568
2026-04-18T06:31:47.233833,5.0,-0.032,0.0317,1.0015
2026-04-18T06:31:47.242161,5.0,-0.0193,0.0073,0.9795
2026-04-18T06:31:47.250508,5.0,-0.0327,0.021,0.9192
2026-04-18T06:31:47.256354,5.0,0.1035,0.0405,1.2048
2026-04-18T06:31:47.272583,5.0,-0.0552,0.043,0.9597
2026-04-18T06:31:47.278800,5.0,0.0356,-0.0203,1.1382
2026-04-18T06:31:47.283096,5.0,-0.0142,0.002,1.0315
2026-04-18T06:31:47.287282,5.0,0.0393,-0.0586,1.0046
2026-04-18T06:31:47.295371,5.0,-0.042,-0.0293,1.0459
2026-04-18T06:31:47.302987,5.0,-0.0129,-0.0161,1.1831
2026-04-18T06:31:47.310892,5.0,-0.0398,-0.0239,1.0662
2026-04-18T06:31:47.318763,5.0,0.0413,-0.1213,1.053
2026-04-18T06:31:47.326580,5.0,-0.0229,-0.0811,1.1316
2026-04-18T06:31:47.334506,5.0,0.0366,-0.1255,1.1404
2026-04-18T06:31:47.342395,5.0,0.0134,-0.0898,1.1672
2026-04-18T06:31:47.350318,5.0,0.0295,-0.1047,1.0867
2026-04-18T06:31:47.358222,5.0,-0.1082,-0.0281,1.1064
2026-04-18T06:31:47.366109,5.0,0.0471,-0.1292,1.1116
2026-04-18T06:31:47.373934,5.0,0.1277,-0.1309,1.1765
2026-04-18T06:31:47.381837,5.0,0.1162,-0.1873,1.1926
2026-04-18T06:31:47.389712,5.0,-0.0859,-0.0471,1.0593
2026-04-18T06:31:47.397638,5.0,-0.0261,-0.1987,1.3503
2026-04-18T06:31:47.405468,5.0,0.1909,-0.1064,1.1467
2026-04-18T06:31:47.413373,5.0,0.1289,-0.1938,1.1018
2026-04-18T06:31:47.421230,5.0,-0.0313,0.0752,1.0168
2026-04-18T06:31:47.429186,5.0,-0.2104,-0.022,0.8984
2026-04-18T06:31:47.436969,5.0,0.3472,-0.1155,1.2747
2026-04-18T06:31:47.444871,5.0,0.1306,-0.146,1.1089
2026-04-18T06:31:47.452844,5.0,0.1101,-0.1106,1.1482
2026-04-18T06:31:47.460623,5.0,0.2383,-0.1475,1.261
2026-04-18T06:31:47.468582,5.0,-0.2734,-0.0239,0.8772
2026-04-18T06:31:47.476401,5.0,-0.1667,0.0374,1.4436
2026-04-18T06:31:47.484484,5.0,0.2102,-0.0286,1.0806
2026-04-18T06:31:47.492431,5.0,0.1282,-0.0347,1.1943
2026-04-18T06:31:47.500058,5.0,0.2947,-0.1846,1.1411
2026-04-18T06:31:47.508812,5.0,0.021,-0.1228,1.0566
2026-04-18T06:31:47.515821,5.0,-0.1746,0.1204,0.9248
2026-04-18T06:31:47.524024,5.0,-0.907,0.3831,0.8501
2026-04-18T06:31:47.531552,5.0,0.2166,-0.0422,1.0256
2026-04-18T06:31:47.539590,5.0,-0.3601,0.1072,0.9141
2026-04-18T06:31:47.547420,5.0,0.3025,-0.1079,1.1753
2026-04-18T06:31:47.555179,5.0,-0.042,0.0027,0.8181
2026-04-18T06:31:47.562962,5.0,-0.5964,0.3635,0.7947
2026-04-18T06:31:47.570836,5.0,0.095,0.061,0.8699
2026-04-18T06:31:47.578612,5.0,-0.1213,0.1191,0.8574
2026-04-18T06:31:47.586556,5.0,0.1904,-0.001,1.0002
2026-04-18T06:31:47.594352,5.0,0.2166,0.0242,0.9502
2026-04-18T06:31:47.602116,5.0,0.0852,0.093,0.9429
2026-04-18T06:31:47.609980,5.0,-0.071,0.0305,0.8892
2026-04-18T06:31:47.617936,5.0,0.1216,0.0283,0.9258
2026-04-18T06:31:47.625674,5.0,-0.0645,0.0586,0.8708
2026-04-18T06:31:47.633540,5.0,0.1069,0.0125,1.0005
2026-04-18T06:31:47.641416,5.0,-0.0247,0.0874,1.0195
2026-04-18T06:31:47.649372,5.0,0.1584,-0.0432,1.0449
2026-04-18T06:31:47.657239,5.0,0.0339,0.0547,1.0234
2026-04-18T06:31:47.664982,5.0,0.0769,0.022,1.0549
2026-04-18T06:31:47.672841,5.0,0.022,0.0439,1.04
2026-04-18T06:31:47.680631,5.0,-0.0339,0.0527,0.9636
2026-04-18T06:31:47.688640,5.0,0.0254,-0.0708,1.041
2026-04-18T06:31:47.696486,5.0,-0.001,-0.0256,0.958
2026-04-18T06:31:47.704388,5.0,-0.1472,-0.012,1.0525
2026-04-18T06:31:47.712050,5.0,-0.0547,0.0283,0.9814
2026-04-18T06:31:47.719844,5.0,0.0476,-0.064,1.0664
2026-04-18T06:31:47.727850,5.0,0.051,-0.083,1.0874
2026-04-18T06:31:47.735523,5.0,0.0078,-0.071,1.1257
2026-04-18T06:31:47.743540,5.0,-0.0691,-0.0024,1.0327
2026-04-18T06:31:47.751350,5.0,0.0022,-0.0752,1.165
2026-04-18T06:31:47.759267,5.0,0.0134,-0.1172,1.1353
2026-04-18T06:31:47.767146,5.0,0.0273,-0.1289,1.1677
2026-04-18T06:31:47.775172,5.0,0.0078,-0.1206,1.127
2026-04-18T06:31:47.782893,5.0,0.002,-0.1064,1.157
2026-04-18T06:31:47.790738,5.0,0.0356,-0.1436,1.0774
2026-04-18T06:31:47.798599,5.0,-0.0342,-0.1345,1.0833
2026-04-18T06:31:47.806690,5.0,0.032,-0.1042,1.1042
2026-04-18T06:31:47.814457,5.0,0.0696,-0.1184,1.1636
2026-04-18T06:31:47.822375,5.0,0.0469,-0.1499,1.1467
2026-04-18T06:31:47.830112,5.0,-0.5933,0.1106,0.832
2026-04-18T06:31:47.838104,5.0,0.0222,-0.1418,1.0278
2026-04-18T06:31:47.845933,5.0,0.4326,-0.2698,1.176
2026-04-18T06:31:47.853793,5.0,-0.0334,-0.1724,1.0337
2026-04-18T06:31:47.861644,5.0,-0.2556,0.0354,0.7549
2026-04-18T06:31:47.869509,5.0,-0.0273,-0.0884,1.147
2026-04-18T06:31:47.877356,5.0,0.4055,-0.2451,1.6216
2026-04-18T06:31:47.885250,5.0,0.1799,-0.0994,1.125
2026-04-18T06:31:47.893027,5.0,-0.0767,0.0142,1.0923
2026-04-18T06:31:47.900920,5.0,0.2075,-0.1787,1.2102
2026-04-18T06:31:47.908857,5.0,-0.1428,-0.0051,1.0854
2026-04-18T06:31:47.916595,5.0,-0.2874,0.0525,1.2458
2026-04-18T06:31:47.924535,5.0,0.114,-0.0037,0.9507
2026-04-18T06:31:47.932380,5.0,0.1833,-0.0073,1.1094
2026-04-18T06:31:47.940473,5.0,0.2651,-0.1848,1.1128
2026-04-18T06:31:47.948147,5.0,-0.0549,-0.0085,0.9409
2026-04-18T06:31:47.956010,5.0,-0.3179,0.2004,0.9521
2026-04-18T06:31:47.963929,5.0,-0.2258,0.1582,0.9502
2026-04-18T06:31:47.971870,5.0,0.0911,-0.04,1.0149
2026-04-18T06:31:47.979741,5.0,0.5454,-0.1135,1.1589
2026-04-18T06:31:47.987607,5.0,0.1082,-0.0864,0.8877
2026-04-18T06:31:47.995440,5.0,-0.4727,0.2061,0.6243
2026-04-18T06:31:48.003399,5.0,0.042,0.1411,1.0027
2026-04-18T06:31:48.011148,5.0,-0.4556,0.125,0.6672
2026-04-18T06:31:48.019032,5.0,0.3162,-0.1082,0.9033
2026-04-18T06:31:48.026871,5.0,0.0562,0.0415,0.8665
2026-04-18T06:31:48.034782,5.0,0.1023,0.0505,0.9092
2026-04-18T06:31:48.042550,5.0,0.0503,0.0967,0.9668
2026-04-18T06:31:48.050399,5.0,-0.0435,0.0476,0.9368
2026-04-18T06:31:48.058801,5.0,0.0957,0.0515,0.9502
2026-04-18T06:31:48.066294,5.0,0.1128,-0.0125,0.9758
2026-04-18T06:31:48.073987,5.0,0.113,0.0398,1.0408
2026-04-18T06:31:48.081811,5.0,-0.0471,0.0476,1.001
2026-04-18T06:31:48.089835,5.0,0.0842,-0.0276,1.0293
2026-04-18T06:31:48.097500,5.0,0.0371,0.0378,1.0649
2026-04-18T06:31:48.105388,5.0,0.0298,-0.0232,1.0698
2026-04-18T06:31:48.113177,5.0,-0.04,0.0188,1.0264
2026-04-18T06:31:48.120940,5.0,-0.0435,0.0071,0.9287
2026-04-18T06:31:48.128844,5.0,-0.0269,0.0154,1.0
2026-04-18T06:31:48.136667,5.0,-0.0549,0.0076,1.0645
2026-04-18T06:31:48.144528,5.0,-0.0725,0.0461,0.9927
2026-04-18T06:31:48.152510,5.0,-0.0024,-0.0164,0.9875
2026-04-18T06:31:48.160411,5.0,-0.0405,-0.0918,1.0127
2026-04-18T06:31:48.168197,5.0,0.0347,-0.1165,1.0759
2026-04-18T06:31:48.176253,5.0,-0.0315,-0.0393,1.1279
2026-04-18T06:31:48.184067,5.0,-0.0388,-0.04,1.0312
2026-04-18T06:31:48.192661,5.0,0.0173,-0.0686,1.1379
2026-04-18T06:31:48.199920,5.0,0.0608,-0.1565,1.1284
2026-04-18T06:31:48.207671,5.0,0.0007,-0.0718,1.1438
2026-04-18T06:31:48.215537,5.0,0.0122,-0.0828,1.1138
2026-04-18T06:31:48.224908,5.0,-0.0081,-0.082,1.1438
2026-04-18T06:31:48.231325,5.0,0.0054,-0.0854,1.0952
2026-04-18T06:31:48.239056,5.0,0.0337,-0.1321,1.168
2026-04-18T06:31:48.246997,5.0,-0.0137,-0.0786,1.1306
2026-04-18T06:31:48.254894,5.0,0.0681,-0.1362,1.2354
2026-04-18T06:31:48.262702,5.0,-0.0327,0.0317,0.9819
2026-04-18T06:31:48.270534,5.0,-0.1365,0.0593,1.0374
2026-04-18T06:31:48.278577,5.0,0.0254,-0.1875,1.1929
2026-04-18T06:31:48.286628,5.0,0.1213,-0.1179,1.1418
2026-04-18T06:31:48.294526,5.0,-0.0894,-0.1353,0.9536
2026-04-18T06:31:48.302064,5.0,-0.2305,0.0771,0.9465
2026-04-18T06:31:48.310219,5.0,-0.1079,-0.114,1.0537
2026-04-18T06:31:48.318032,5.0,0.6262,-0.2358,1.4055
2026-04-18T06:31:48.325847,5.0,0.1196,-0.1221,1.1975
2026-04-18T06:31:48.333760,5.0,0.0955,-0.105,0.9819
2026-04-18T06:31:48.341530,5.0,0.1145,-0.1208,1.0388
2026-04-18T06:31:48.349418,5.0,-0.1653,-0.0034,1.0681
2026-04-18T06:31:48.357420,5.0,-0.0369,0.0127,1.3127
2026-04-18T06:31:48.365070,5.0,0.21,-0.0205,0.9624
2026-04-18T06:31:48.374517,5.0,0.364,-0.1509,1.0962
2026-04-18T06:31:48.380825,5.0,0.127,-0.0918,1.0063
2026-04-18T06:31:48.388791,5.0,-0.0801,0.1523,0.9072
2026-04-18T06:31:48.396556,5.0,-0.1016,0.0457,0.9146
2026-04-18T06:31:48.404471,5.0,-0.2866,0.0203,1.1572
2026-04-18T06:31:48.412244,5.0,0.0972,0.019,0.9663
2026-04-18T06:31:48.420067,5.0,0.1328,0.0159,1.002
2026-04-18T06:31:48.427967,5.0,0.0928,-0.0342,0.8235
2026-04-18T06:31:48.435805,5.0,-0.3281,0.24,0.7666
2026-04-18T06:31:48.443684,5.0,0.1221,0.0022,0.8542
2026-04-18T06:31:48.451752,5.0,0.2463,-0.0176,1.0122
2026-04-18T06:31:48.459435,5.0,0.1484,0.0271,1.0071
2026-04-18T06:31:48.467265,5.0,-0.0354,0.0325,0.9197
2026-04-18T06:31:48.475261,5.0,0.283,0.0042,1.0181
2026-04-18T06:31:48.482988,5.0,-0.1196,0.0461,0.9114
2026-04-18T06:31:48.491497,5.0,0.2334,-0.0193,1.1296
2026-04-18T06:31:48.498713,5.0,0.051,0.0659,1.0315
2026-04-18T06:31:48.506598,5.0,0.1001,0.0166,1.0264
2026-04-18T06:31:48.514325,5.0,-0.0142,0.0347,1.0154
2026-04-18T06:31:48.522372,5.0,-0.074,0.0632,0.9819
2026-04-18T06:31:48.530080,5.0,-0.0061,0.042,0.9722
2026-04-18T06:31:48.538009,5.0,-0.0059,0.0181,1.04
2026-04-18T06:31:48.545704,5.0,-0.0183,0.0161,0.9644
2026-04-18T06:31:48.553733,5.0,-0.012,-0.011,1.0513
2026-04-18T06:31:48.561553,5.0,-0.0405,0.0532,1.0962
2026-04-18T06:31:48.569357,5.0,-0.0154,0.0093,0.9705
2026-04-18T06:31:48.577277,5.0,-0.0122,-0.0056,0.9495
2026-04-18T06:31:48.585283,5.0,0.0291,-0.0242,1.054
2026-04-18T06:31:48.593122,5.0,-0.0117,-0.0073,1.053
2026-04-18T06:31:48.600949,5.0,0.0134,-0.0598,1.0764
2026-04-18T06:31:48.608755,5.0,-0.0149,-0.0715,1.0901
2026-04-18T06:31:48.616701,5.0,-0.0061,-0.0798,1.071
2026-04-18T06:31:48.627342,5.0,-0.0129,-0.0654,1.1086
2026-04-18T06:31:48.634405,5.0,0.0107,-0.1055,1.0281
2026-04-18T06:31:48.646336,5.0,-0.0222,-0.0911,1.0381
2026-04-18T06:31:48.654809,5.0,0.0208,-0.1074,1.0923
2026-04-18T06:31:48.655766,5.0,-0.001,-0.116,1.1252
2026-04-18T06:31:48.663797,5.0,0.0322,-0.1248,1.1187
2026-04-18T06:31:48.671535,5.0,0.0449,-0.0938,1.1379
2026-04-18T06:31:48.679349,5.0,0.0168,-0.0701,1.0396
2026-04-18T06:31:48.687257,5.0,0.0706,-0.1064,1.1592
2026-04-18T06:31:48.695086,5.0,-0.334,0.0291,0.843
2026-04-18T06:31:48.702943,5.0,-0.1226,-0.0347,1.0842
2026-04-18T06:31:48.710840,5.0,0.2041,-0.1211,1.1201
2026-04-18T06:31:48.718769,5.0,0.2522,-0.0752,1.2791
2026-04-18T06:31:48.726636,5.0,0.1152,-0.1655,1.0967
2026-04-18T06:31:48.734535,5.0,0.0669,-0.0237,1.1453
2026-04-18T06:31:48.742355,5.0,-0.2258,0.0068,0.9099
2026-04-18T06:31:48.750396,5.0,0.2759,-0.071,1.1938
2026-04-18T06:31:48.758197,5.0,0.0745,-0.1116,1.0623
2026-04-18T06:31:48.766087,5.0,0.2957,-0.1396,1.1018
2026-04-18T06:31:48.773736,5.0,-0.26,0.1001,0.8491
2026-04-18T06:31:48.781649,5.0,-0.4475,0.0977,0.7971
2026-04-18T06:31:48.789554,5.0,0.1577,-0.1763,1.4458
2026-04-18T06:31:48.802198,5.0,0.0945,-0.0571,0.9829
2026-04-18T06:31:48.805378,5.0,0.1431,-0.0461,1.1497
2026-04-18T06:31:48.813414,5.0,0.2664,-0.1272,1.2253
2026-04-18T06:31:48.821211,5.0,-0.751,0.4211,0.6482
2026-04-18T06:31:48.828993,5.0,0.1809,0.0364,0.7717
2026-04-18T06:31:48.836873,5.0,0.2454,-0.0188,0.9021
2026-04-18T06:31:48.844655,5.0,0.3811,-0.0964,1.1843
2026-04-18T06:31:48.852583,5.0,0.1101,0.0308,1.0481
2026-04-18T06:31:48.860458,5.0,0.0967,0.0833,1.001
2026-04-18T06:31:48.868409,5.0,-0.0493,0.0764,0.8889
2026-04-18T06:31:48.876080,5.0,-0.1738,0.147,0.9036
2026-04-18T06:31:48.883975,5.0,-0.0422,0.0776,0.825
2026-04-18T06:31:48.892099,5.0,0.2754,-0.0315,1.1157
2026-04-18T06:31:48.899873,5.0,-0.0078,0.0193,0.8752
2026-04-18T06:31:48.907609,5.0,0.0503,0.1763,0.8374
2026-04-18T06:31:48.915411,5.0,0.0647,0.0691,0.9138
2026-04-18T06:31:48.923678,5.0,0.396,-0.042,1.1396
2026-04-18T06:31:48.931209,5.0,-0.0256,0.0801,0.8975
2026-04-18T06:31:48.939175,5.0,-0.0156,0.0811,0.8867
2026-04-18T06:31:48.946931,5.0,-0.0156,0.0942,1.0522
2026-04-18T06:31:48.962594,5.0,-0.0063,0.0237,0.9636
2026-04-18T06:31:48.962789,5.0,0.0398,0.0681,0.9653
2026-04-18T06:31:48.970313,5.0,0.0195,0.032,1.0103
2026-04-18T06:31:48.978324,5.0,-0.0293,0.0449,0.9753
2026-04-18T06:31:48.997412,5.0,-0.0269,0.021,1.0186
2026-04-18T06:31:48.998381,5.0,-0.1123,0.0627,0.8774
2026-04-18T06:31:49.001656,5.0,-0.0447,0.0481,0.9624
2026-04-18T06:31:49.009624,5.0,0.0237,-0.2061,0.72
2026-04-18T06:31:49.017519,5.0,-0.0625,-0.0151,1.0894
2026-04-18T06:31:49.026011,5.0,-0.0608,0.0315,1.0332
2026-04-18T06:31:49.033326,5.0,0.0574,-0.0654,1.084
2026-04-18T06:31:49.041244,5.0,-0.0068,-0.054,1.0537
2026-04-18T06:31:49.049012,5.0,-0.0081,-0.051,1.1028
2026-04-18T06:31:49.056913,5.0,-0.0266,-0.0483,1.0276
2026-04-18T06:31:49.064837,5.0,0.01,-0.0896,1.0906
2026-04-18T06:31:49.072867,5.0,0.0081,-0.0823,1.1367
2026-04-18T06:31:49.080605,5.0,0.0007,-0.0652,1.054
2026-04-18T06:31:49.088526,5.0,-0.0161,-0.0916,1.135
2026-04-18T06:31:49.096402,5.0,0.05,-0.1702,1.1272
2026-04-18T06:31:49.104231,5.0,0.0012,-0.125,1.1675
2026-04-18T06:31:49.112071,5.0,0.0579,-0.136,1.2576
2026-04-18T06:31:49.119982,5.0,0.3235,-0.1267,1.1936
2026-04-18T06:31:49.128622,5.0,0.0522,-0.1353,1.0605
2026-04-18T06:31:49.135652,5.0,-0.3386,-0.0359,1.1938
2026-04-18T06:31:49.143599,5.0,0.1382,-0.1934,1.2029
2026-04-18T06:31:49.151578,5.0,0.1587,-0.1052,1.1011
2026-04-18T06:31:49.159321,5.0,0.0989,-0.1765,1.0188
2026-04-18T06:31:49.167217,5.0,-0.1387,-0.114,0.8589
2026-04-18T06:31:49.174976,5.0,-0.6228,0.1965,0.7954
2026-04-18T06:31:49.182889,5.0,0.1909,-0.1411,1.0618
2026-04-18T06:31:49.190943,5.0,0.2002,-0.1208,1.2332
2026-04-18T06:31:49.198756,5.0,0.1313,-0.1511,1.2151
2026-04-18T06:31:49.206527,5.0,-0.1326,0.0457,0.959
2026-04-18T06:31:49.214539,5.0,0.0774,-0.0774,1.0815
2026-04-18T06:31:49.222353,5.0,0.1221,-0.0916,1.1345
2026-04-18T06:31:49.230137,5.0,0.6626,-0.2307,1.5259
2026-04-18T06:31:49.237892,5.0,0.1409,-0.043,1.0283
2026-04-18T06:31:49.245836,5.0,0.2947,-0.1606,1.1165
2026-04-18T06:31:49.253622,5.0,0.0518,-0.0391,0.9868
2026-04-18T06:31:49.261427,5.0,-0.7393,0.3826,0.5659
2026-04-18T06:31:49.269309,5.0,-0.1323,0.0464,0.7349
2026-04-18T06:31:49.277274,5.0,0.5654,-0.2278,1.1841
2026-04-18T06:31:49.285158,5.0,0.0779,-0.0337,0.9917
2026-04-18T06:31:49.292891,5.0,0.0371,0.1091,1.0349
2026-04-18T06:31:49.300759,5.0,0.1013,0.0105,1.0105
2026-04-18T06:31:49.308555,5.0,-0.3044,0.1067,1.1584
2026-04-18T06:31:49.316464,5.0,0.1643,0.0127,1.0071
2026-04-18T06:31:49.324926,5.0,0.5852,-0.0593,1.1462
2026-04-18T06:31:49.332379,5.0,0.0542,-0.0669,1.0173
2026-04-18T06:31:49.340314,5.0,-0.5542,0.2295,0.6545
2026-04-18T06:31:49.348047,5.0,0.1475,0.0576,1.0117
2026-04-18T06:31:49.355829,5.0,-0.1572,0.0432,0.8499
2026-04-18T06:31:49.363838,5.0,0.1475,-0.0066,0.9565
2026-04-18T06:31:49.371536,5.0,-0.0127,0.0227,0.9043
2026-04-18T06:31:49.379484,5.0,0.0977,0.0315,0.9775
2026-04-18T06:31:49.387337,5.0,-0.0598,0.0613,0.9685
2026-04-18T06:31:49.395261,5.0,-0.0076,0.0627,0.9426
2026-04-18T06:31:49.402961,5.0,-0.0088,0.0342,1.0059
2026-04-18T06:31:49.410868,5.0,0.0122,0.0022,0.9814
2026-04-18T06:31:49.418780,5.0,-0.0222,-0.0071,1.0105
2026-04-18T06:31:49.426537,5.0,0.0105,0.0029,1.041
2026-04-18T06:31:49.434352,5.0,-0.0374,0.0298,1.0366
2026-04-18T06:31:49.443544,5.0,-0.0176,0.0313,1.0203
2026-04-18T06:31:49.450041,5.0,-0.0017,0.002,1.0444
2026-04-18T06:31:49.458144,5.0,0.0103,-0.0073,1.0579
2026-04-18T06:31:49.465697,5.0,-0.019,-0.0237,1.0662
2026-04-18T06:31:49.473569,5.0,-0.0049,-0.0547,1.0046
2026-04-18T06:31:49.481446,5.0,0.002,-0.042,1.1169
2026-04-18T06:31:49.489433,5.0,-0.0425,-0.0266,1.0557
2026-04-18T06:31:49.497352,5.0,0.0339,-0.0884,1.1113
2026-04-18T06:31:49.505341,5.0,-0.0227,-0.0623,1.0723
2026-04-18T06:31:49.513133,5.0,0.0488,-0.146,1.0991
2026-04-18T06:31:49.521031,5.0,-0.022,-0.1177,1.1465
2026-04-18T06:31:49.528891,5.0,0.0405,-0.1528,1.104
2026-04-18T06:31:49.536826,5.0,0.0112,-0.1038,1.1155
2026-04-18T06:31:49.544645,5.0,0.0432,-0.1018,1.1533
2026-04-18T06:31:49.552494,5.0,-0.0002,-0.1028,1.1294
2026-04-18T06:31:49.560512,5.0,0.0657,-0.1287,1.196
2026-04-18T06:31:49.568353,5.0,0.052,-0.1406,1.1443
2026-04-18T06:31:49.576247,5.0,0.0842,-0.1548,1.2842
2026-04-18T06:31:49.584117,5.0,0.3132,-0.1914,1.0691
2026-04-18T06:31:49.592131,5.0,0.1458,-0.2124,1.1357
2026-04-18T06:31:49.599849,5.0,-0.1323,0.0254,0.9326
2026-04-18T06:31:49.607883,5.0,-0.0537,-0.1047,1.126
2026-04-18T06:31:49.615619,5.0,0.1045,-0.1436,1.1179
2026-04-18T06:31:49.623798,5.0,0.1401,-0.0591,1.1633
2026-04-18T06:31:49.631379,5.0,0.1624,-0.2412,1.1533
2026-04-18T06:31:49.639465,5.0,-0.0444,-0.0527,0.9883
2026-04-18T06:31:49.647111,5.0,-1.1055,0.4607,0.6975
2026-04-18T06:31:49.655061,5.0,0.0632,-0.0403,0.8923
2026-04-18T06:31:49.662901,5.0,0.1353,-0.0735,1.1187
2026-04-18T06:31:49.670813,5.0,0.2261,-0.2261,1.1362
2026-04-18T06:31:49.678659,5.0,0.1189,-0.125,0.9661
2026-04-18T06:31:49.686471,5.0,0.114,0.0581,1.0269
2026-04-18T06:31:49.694345,5.0,-0.4121,0.2708,0.9968
2026-04-18T06:31:49.702235,5.0,0.1255,-0.072,0.9561
2026-04-18T06:31:49.710037,5.0,0.2861,-0.0347,0.9487
2026-04-18T06:31:49.718007,5.0,0.2563,-0.0925,0.9202
2026-04-18T06:31:49.725812,5.0,0.0234,-0.0269,0.8928
2026-04-18T06:31:49.733708,5.0,-0.1975,0.2449,0.752
2026-04-18T06:31:49.741457,5.0,-0.178,0.0945,0.7183
2026-04-18T06:31:49.749329,5.0,0.1606,-0.0457,1.1467
2026-04-18T06:31:49.757684,5.0,0.0962,0.0085,0.9573
2026-04-18T06:31:49.765044,5.0,0.4929,-0.051,1.4167
2026-04-18T06:31:49.772872,5.0,-0.0984,0.0459,0.8135
2026-04-18T06:31:49.780691,5.0,-0.0354,0.2031,1.1226
2026-04-18T06:31:49.788651,5.0,0.0479,0.0532,0.8889
2026-04-18T06:31:49.796527,5.0,0.2295,0.0266,1.0283
